component_id,category,forecast_month,predicted_price
asus tuf gaming oc | GeForce RTX 3060 Ti,GPU,2026-11-01,914.66
asus tuf gaming oc | GeForce RTX 3070,GPU,2026-11-01,857.51
asus tuf gaming oc | GeForce RTX 3080 12GB LHR,GPU,2026-11-01,1320.52
asus tuf gaming oc | GeForce RTX 3080 Ti,GPU,2026-11-01,1397.02
asus tuf gaming oc | GeForce RTX 4060 Ti,GPU,2026-11-01,913.99
asus tuf gaming oc | GeForce RTX 4070,GPU,2026-11-01,964.43
asus tuf gaming oc | GeForce RTX 4070 SUPER,GPU,2026-11-01,1493.79
asus tuf gaming oc | GeForce RTX 4070 Ti,GPU,2026-11-01,1407.09
asus tuf gaming oc | GeForce RTX 4070 Ti SUPER,GPU,2026-11-01,1625.6
asus tuf gaming oc | GeForce RTX 4080,GPU,2026-11-01,2138.84
asus tuf gaming oc | GeForce RTX 4080 SUPER,GPU,2026-11-01,2170.85
asus tuf gaming oc | GeForce RTX 4090,GPU,2026-11-01,3938.27
asus tuf gaming oc | Radeon RX 6500 XT,GPU,2026-11-01,596.67
asus tuf gaming oc | Radeon RX 6700 XT,GPU,2026-11-01,1089.83
asus tuf gaming oc | Radeon RX 7900 XT,GPU,2026-11-01,920.83
asus tuf gaming oc | Radeon RX 7900 XTX,GPU,2026-11-01,2249.87
asus tuf gaming og oc | GeForce RTX 4090,GPU,2026-11-01,1971.02
asus tuf gaming | GeForce RTX 3070 Ti,GPU,2026-11-01,986.96
asus tuf gaming | GeForce RTX 3080 Ti,GPU,2026-11-01,1361.47
asus tuf gaming | GeForce RTX 4070,GPU,2026-11-01,775.09
asus tuf gaming | GeForce RTX 4070 Ti,GPU,2026-11-01,1379.71
asus tuf gaming | GeForce RTX 4080,GPU,2026-11-01,2160.01
asus tuf gaming | GeForce RTX 4080 SUPER,GPU,2026-11-01,2455.89
asus turbo | GeForce GTX 1080,GPU,2026-11-01,582.65
asus turbo | GeForce GTX 1080 Ti,GPU,2026-11-01,643.54
asus turbo | GeForce RTX 2060,GPU,2026-11-01,682.47
asus turbo | GeForce RTX 2080 Ti,GPU,2026-11-01,850.02
asus turbo-gtx1070-8g | GeForce GTX 1070,GPU,2026-11-01,628.14
corsair cssd-f4000gbmp600phx | 4.0TB | SSD,Storage,2026-11-01,496.22
corsair dominator platinum rgb 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,189.74
corsair dominator platinum rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,184.74
corsair dominator platinum rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,280.42
corsair dominator platinum rgb 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-11-01,322.95
corsair dominator platinum rgb 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-11-01,252.03
corsair dominator platinum rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,267.52
corsair dominator platinum rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,309.83
corsair dominator platinum rgb 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2026-11-01,299.71
corsair dominator platinum rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-11-01,311.13
corsair dominator platinum rgb 32 gb | DDR5 | 7600MHz | 2x16GB,RAM,2026-11-01,344.43
corsair dominator platinum rgb 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2026-11-01,342.73
corsair dominator platinum rgb 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,364.23
corsair dominator platinum rgb 64 gb | DDR5 | 5600MHz | 4x16GB,RAM,2026-11-01,422.0
corsair dominator platinum rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,413.11
corsair dominator platinum rgb 64 gb | DDR5 | 6200MHz | 4x16GB,RAM,2026-11-01,501.49
corsair dominator platinum rgb 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-11-01,468.29
corsair dominator platinum rgb 64 gb | DDR5 | 6600MHz | 2x32GB,RAM,2026-11-01,437.89
corsair dominator titanium 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,316.61
corsair dominator titanium 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-11-01,336.07
corsair dominator titanium 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-11-01,329.12
corsair dominator titanium 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2026-11-01,331.88
corsair dominator titanium 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-11-01,354.26
corsair dominator titanium 48 gb | DDR5 | 7000MHz | 2x24GB,RAM,2026-11-01,375.24
corsair dominator titanium 48 gb | DDR5 | 7600MHz | 2x24GB,RAM,2026-11-01,387.5
corsair dominator titanium 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,455.77
corsair dominator titanium 64 gb | DDR5 | 6000MHz | 4x16GB,RAM,2026-11-01,470.11
corsair dominator titanium 64 gb | DDR5 | 6400MHz | 4x16GB,RAM,2026-11-01,521.54
corsair dominator titanium 64 gb | DDR5 | 6600MHz | 2x32GB,RAM,2026-11-01,427.92
corsair dominator titanium 96 gb | DDR5 | 6000MHz | 4x24GB,RAM,2026-11-01,601.91
corsair dominator titanium first edition 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2026-11-01,368.81
corsair dominator titanium first edition 48 gb | DDR5 | 7200MHz | 2x24GB,RAM,2026-11-01,404.43
corsair mac memory 4 gb | DDR3 | 1333MHz | 1x4GB,RAM,2026-11-01,31.74
corsair mp600 core mini | 1.0TB | SSD,Storage,2026-11-01,198.0
corsair mp600 core xt | 1.0TB | SSD,Storage,2026-11-01,155.96
corsair mp600 core xt | 2.0TB | SSD,Storage,2026-11-01,251.33
corsair mp600 core xt | 4.0TB | SSD,Storage,2026-11-01,395.25
corsair mp600 elite w heatsink | 1.0TB | SSD,Storage,2026-11-01,189.98
corsair mp600 elite w heatsink | 2.0TB | SSD,Storage,2026-11-01,255.06
corsair mp600 mini | 1.0TB | SSD,Storage,2026-11-01,179.98
corsair mp600 pro lpx | 2.0TB | SSD,Storage,2026-11-01,265.83
corsair mp600 pro lpx | 4.0TB | SSD,Storage,2026-11-01,422.55
corsair mp600 pro nh | 8.0TB | SSD,Storage,2026-11-01,921.05
corsair mp600 pro xt | 8.0TB | SSD,Storage,2026-11-01,1006.87
corsair mp600 | 2.0TB | SSD,Storage,2026-11-01,507.71
corsair mp700 pro se | 4.0TB | SSD,Storage,2026-11-01,652.91
corsair mp700 pro w heatsink | 2.0TB | SSD,Storage,2026-11-01,358.38
corsair mp700 pro w heatsink | 4.0TB | SSD,Storage,2026-11-01,654.63
corsair mp700 pro | 1.0TB | SSD,Storage,2026-11-01,234.23
corsair mp700 pro | 2.0TB | SSD,Storage,2026-11-01,301.64
corsair mp700 pro | 4.0TB | SSD,Storage,2026-11-01,586.98
corsair mp700 | 2.0TB | SSD,Storage,2026-11-01,413.4
corsair valueselect 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2026-11-01,139.96
corsair valueselect 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-11-01,35.52
corsair valueselect 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-11-01,91.96
corsair vengeance 128 gb | DDR5 | 5600MHz | 4x32GB,RAM,2026-11-01,718.4
corsair vengeance 16 gb | DDR3 | 1600MHz | 4x4GB,RAM,2026-11-01,259.86
corsair vengeance 16 gb | DDR5 | 5200MHz | 2x8GB,RAM,2026-11-01,149.96
corsair vengeance 32 gb | DDR5 | 4800MHz | 2x16GB,RAM,2026-11-01,183.98
corsair vengeance 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,212.98
corsair vengeance 32 gb | DDR5 | 5600MHz | 1x32GB,RAM,2026-11-01,209.98
corsair vengeance 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,221.98
corsair vengeance 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,234.98
corsair vengeance 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2026-11-01,263.98
corsair vengeance 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-11-01,254.08
corsair vengeance 32 gb | DDR5 | 6800MHz | 2x16GB,RAM,2026-11-01,253.2
corsair vengeance 48 gb | DDR5 | 5200MHz | 2x24GB,RAM,2026-11-01,262.13
corsair vengeance 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-11-01,268.23
corsair vengeance 48 gb | DDR5 | 7000MHz | 2x24GB,RAM,2026-11-01,310.9
corsair vengeance 64 gb | DDR5 | 4400MHz | 2x32GB,RAM,2026-11-01,288.56
corsair vengeance 64 gb | DDR5 | 4800MHz | 2x32GB,RAM,2026-11-01,288.19
corsair vengeance 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2026-11-01,285.54
corsair vengeance 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,313.31
corsair vengeance 64 gb | DDR5 | 5600MHz | 4x16GB,RAM,2026-11-01,361.9
corsair vengeance 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,321.95
corsair vengeance 64 gb | DDR5 | 6200MHz | 2x32GB,RAM,2026-11-01,427.29
corsair vengeance 64 gb | DDR5 | 6200MHz | 4x16GB,RAM,2026-11-01,417.19
corsair vengeance 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-11-01,368.42
corsair vengeance 64 gb | DDR5 | 6600MHz | 4x16GB,RAM,2026-11-01,442.93
corsair vengeance 8 gb | DDR3 | 1600MHz | 2x4GB,RAM,2026-11-01,169.5
corsair vengeance 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-11-01,369.9
corsair vengeance lp 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-11-01,159.96
corsair vengeance lpx 128 gb | DDR4 | 3200MHz | 4x32GB,RAM,2026-11-01,469.44
corsair vengeance lpx 16 gb | DDR4 | 2933MHz | 2x8GB,RAM,2026-11-01,103.98
corsair vengeance lpx 16 gb | DDR4 | 3000MHz | 1x16GB,RAM,2026-11-01,129.96
corsair vengeance lpx 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-11-01,147.96
corsair vengeance lpx 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,179.98
corsair vengeance lpx 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,181.56
corsair vengeance lpx 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-11-01,163.7
corsair vengeance lpx 256 gb | DDR4 | 3600MHz | 8x32GB,RAM,2026-11-01,805.93
corsair vengeance lpx 32 gb | DDR4 | 2133MHz | 2x16GB,RAM,2026-11-01,239.98
corsair vengeance lpx 32 gb | DDR4 | 2400MHz | 2x16GB,RAM,2026-11-01,207.88
corsair vengeance lpx 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-11-01,249.98
corsair vengeance lpx 32 gb | DDR4 | 3000MHz | 1x32GB,RAM,2026-11-01,165.12
corsair vengeance lpx 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,169.44
corsair vengeance lpx 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-11-01,273.36
corsair vengeance lpx 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,171.76
corsair vengeance lpx 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-11-01,219.98
corsair vengeance lpx 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-11-01,259.98
corsair vengeance lpx 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-11-01,52.54
corsair vengeance lpx 64 gb | DDR4 | 2400MHz | 4x16GB,RAM,2026-11-01,419.28
corsair vengeance lpx 64 gb | DDR4 | 2666MHz | 4x16GB,RAM,2026-11-01,275.31
corsair vengeance lpx 64 gb | DDR4 | 3000MHz | 2x32GB,RAM,2026-11-01,298.42
corsair vengeance lpx 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-11-01,297.89
corsair vengeance lpx 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-11-01,324.98
corsair vengeance lpx 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-11-01,73.98
corsair vengeance lpx 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-11-01,91.96
corsair vengeance lpx 8 gb | DDR4 | 3600MHz | 1x8GB,RAM,2026-11-01,91.98
corsair vengeance performance 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-11-01,248.0
corsair vengeance rgb 128 gb | DDR5 | 5600MHz | 4x32GB,RAM,2026-11-01,723.2
corsair vengeance rgb 192 gb | DDR5 | 5200MHz | 4x48GB,RAM,2026-11-01,744.59
corsair vengeance rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,219.98
corsair vengeance rgb 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,237.98
corsair vengeance rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,255.98
corsair vengeance rgb 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2026-11-01,260.75
corsair vengeance rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-11-01,245.88
corsair vengeance rgb 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-11-01,287.77
corsair vengeance rgb 32 gb | DDR5 | 6800MHz | 2x16GB,RAM,2026-11-01,263.49
corsair vengeance rgb 32 gb | DDR5 | 7000MHz | 2x16GB,RAM,2026-11-01,287.97
corsair vengeance rgb 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-11-01,310.5
corsair vengeance rgb 48 gb | DDR5 | 7000MHz | 2x24GB,RAM,2026-11-01,300.23
corsair vengeance rgb 48 gb | DDR5 | 7600MHz | 2x24GB,RAM,2026-11-01,343.44
corsair vengeance rgb 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,316.86
corsair vengeance rgb 64 gb | DDR5 | 5600MHz | 4x16GB,RAM,2026-11-01,367.82
corsair vengeance rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-11-01,343.43
corsair vengeance rgb 64 gb | DDR5 | 6000MHz | 4x16GB,RAM,2026-11-01,410.48
corsair vengeance rgb 64 gb | DDR5 | 6200MHz | 4x16GB,RAM,2026-11-01,400.05
corsair vengeance rgb 64 gb | DDR5 | 6600MHz | 2x32GB,RAM,2026-11-01,414.78
corsair vengeance rgb 96 gb | DDR5 | 6000MHz | 4x24GB,RAM,2026-11-01,474.05
corsair vengeance rgb 96 gb | DDR5 | 6400MHz | 2x48GB,RAM,2026-11-01,482.47
corsair vengeance rgb 96 gb | DDR5 | 6800MHz | 2x48GB,RAM,2026-11-01,520.19
corsair vengeance rgb pro 128 gb | DDR4 | 3600MHz | 4x32GB,RAM,2026-11-01,500.9
corsair vengeance rgb pro 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2026-11-01,165.98
corsair vengeance rgb pro 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-11-01,182.98
corsair vengeance rgb pro 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,125.98
corsair vengeance rgb pro 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,155.64
corsair vengeance rgb pro 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-11-01,377.91
corsair vengeance rgb pro 256 gb | DDR4 | 3200MHz | 8x32GB,RAM,2026-11-01,783.99
corsair vengeance rgb pro 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-11-01,281.98
corsair vengeance rgb pro 32 gb | DDR4 | 2933MHz | 2x16GB,RAM,2026-11-01,210.64
corsair vengeance rgb pro 32 gb | DDR4 | 3000MHz | 2x16GB,RAM,2026-11-01,255.96
corsair vengeance rgb pro 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,252.0
corsair vengeance rgb pro 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,219.0
corsair vengeance rgb pro 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-11-01,282.88
corsair vengeance rgb pro 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-11-01,771.86
corsair vengeance rgb pro 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-11-01,452.53
corsair vengeance rgb pro 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-11-01,105.96
corsair vengeance rgb pro sl 128 gb | DDR4 | 3200MHz | 4x32GB,RAM,2026-11-01,523.16
corsair vengeance rgb pro sl 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,143.98
corsair vengeance rgb pro sl 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,158.16
corsair vengeance rgb pro sl 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,275.4
corsair vengeance rgb pro sl 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-11-01,324.05
corsair vengeance rgb pro sl 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,219.98
corsair vengeance rgb pro sl 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-11-01,264.88
corsair vengeance rgb pro sl 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-11-01,283.06
corsair vengeance rgb pro sl 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-11-01,364.61
corsair vengeance rgb pro sl 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-11-01,446.0
corsair vengeance rgb pro sl 64 gb | DDR4 | 3600MHz | 4x16GB,RAM,2026-11-01,361.57
corsair vengeance rgb rs 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,165.98
corsair vengeance rgb rs 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,128.46
corsair vengeance rgb rs 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,275.98
corsair vengeance rgb rs 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,189.98
corsair vengeance rgb rs 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-11-01,83.98
corsair vengeance rgb rs 8 gb | DDR4 | 3600MHz | 1x8GB,RAM,2026-11-01,101.98
corsair vengeance rgb rt 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-11-01,145.96
corsair vengeance rgb rt 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-11-01,214.98
crucial ballistix sport 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-11-01,200.0
crucial ballistix sport 4 gb | DDR3 | 1600MHz | 1x4GB,RAM,2026-11-01,60.44
crucial bx500 | 1.0TB | SSD,Storage,2026-11-01,139.96
crucial bx500 | 2.0TB | SSD,Storage,2026-11-01,210.3
crucial bx500 | 240GB | SSD,Storage,2026-11-01,57.98
crucial classic 8 gb | DDR5 | 5600MHz | 1x8GB,RAM,2026-11-01,53.98
crucial ct102472ba186d 8 gb | DDR3 | 1866MHz | 1x8GB,RAM,2026-11-01,79.94
crucial ct12864aa667 1 gb | DDR2 | 667MHz | 1x1GB,RAM,2026-11-01,39.0
crucial ct16g4dfd824a 16 gb | DDR4 | 2400MHz | 1x16GB,RAM,2026-11-01,70.0
crucial ct16g4dfra266 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2026-11-01,72.94
crucial ct16g52c42u5 16 gb | DDR5 | 5200MHz | 1x16GB,RAM,2026-11-01,119.5
crucial ct16g56c46u5 16 gb | DDR5 | 5600MHz | 1x16GB,RAM,2026-11-01,111.8
crucial ct25664aa667 2 gb | DDR2 | 667MHz | 1x2GB,RAM,2026-11-01,22.0
crucial ct2k102464bd186d 16 gb | DDR3 | 1866MHz | 2x8GB,RAM,2026-11-01,144.08
crucial ct2k16g48c40s5 32 gb | DDR5 | 4800MHz | 2x16GB,RAM,2026-11-01,173.98
crucial ct2k16g48c40u5 32 gb | DDR5 | 4800MHz | 2x16GB,RAM,2026-11-01,175.32
crucial ct2k16g4dfra266 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-11-01,173.98
crucial ct2k16g4dfra32a 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,199.98
crucial ct2k16g52c42u5 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-11-01,219.4
crucial ct2k16g56c46s5 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,194.7
crucial ct2k32g4dfd832a 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-11-01,342.18
crucial ct2k4g4dfs824a 8 gb | DDR4 | 2400MHz | 2x4GB,RAM,2026-11-01,59.98
crucial ct2k8g48c40u5 16 gb | DDR5 | 4800MHz | 2x8GB,RAM,2026-11-01,109.1
crucial ct2k8g4dfra32a 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-11-01,113.08
crucial ct2k8g4dfs8213 16 gb | DDR4 | 2133MHz | 2x8GB,RAM,2026-11-01,199.98
crucial ct2k8g4dfs8266 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2026-11-01,107.98
crucial ct2kit102472bd160b 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-11-01,198.98
crucial ct2kit25664aa800 4 gb | DDR2 | 800MHz | 2x2GB,RAM,2026-11-01,62.98
crucial ct2kit51264bd160b 8 gb | DDR3 | 1600MHz | 2x4GB,RAM,2026-11-01,41.78
crucial ct32g48c40u5 32 gb | DDR5 | 4800MHz | 1x32GB,RAM,2026-11-01,178.16
crucial ct32g4dfd832a 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2026-11-01,195.96
crucial ct32g52c42u5 32 gb | DDR5 | 5200MHz | 1x32GB,RAM,2026-11-01,179.98
crucial ct48g56c46s5 48 gb | DDR5 | 5600MHz | 1x48GB,RAM,2026-11-01,213.83
crucial ct4g4dfs824a 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-11-01,30.0
crucial ct64g4yfq426s 64 gb | DDR4 | 2666MHz | 1x64GB,RAM,2026-11-01,791.93
crucial ct8g4dfd824a 8 gb | DDR4 | 2400MHz | 1x8GB,RAM,2026-11-01,44.0
crucial ct8g4dfra266 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-11-01,37.96
crucial ct8g4dfs8213 8 gb | DDR4 | 2133MHz | 1x8GB,RAM,2026-11-01,42.0
crucial ct8g4dfs8266 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-11-01,39.0
crucial ct8g4dfs832a 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-11-01,57.52
crucial m550 | 128GB | SSD,Storage,2026-11-01,421.67
crucial mta18asf4g72az-3g2b1 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2026-11-01,344.39
crucial mx300 | 2.0TB | SSD,Storage,2026-11-01,690.78
crucial mx500 | 1.0TB | SSD,Storage,2026-11-01,278.79
crucial mx500 | 500GB | SSD,Storage,2026-11-01,260.19
crucial p3 plus | 1.0TB | SSD,Storage,2026-11-01,145.0
crucial p3 plus | 2.0TB | SSD,Storage,2026-11-01,217.01
crucial p3 plus | 4.0TB | SSD,Storage,2026-11-01,306.4
crucial p3 plus | 500GB | SSD,Storage,2026-11-01,109.58
crucial p3 | 1.0TB | SSD,Storage,2026-11-01,138.76
crucial p3 | 2.0TB | SSD,Storage,2026-11-01,225.42
crucial p3 | 4.0TB | SSD,Storage,2026-11-01,453.02
crucial p3 | 500GB | SSD,Storage,2026-11-01,105.2
crucial p5 plus w heatsink | 2.0TB | SSD,Storage,2026-11-01,288.74
crucial p5 plus | 1.0TB | SSD,Storage,2026-11-01,275.11
crucial p5 plus | 2.0TB | SSD,Storage,2026-11-01,354.4
crucial p5 plus | 500GB | SSD,Storage,2026-11-01,207.84
crucial p5 | 1.0TB | SSD,Storage,2026-11-01,650.57
crucial pro 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-11-01,157.96
crucial pro 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-11-01,207.48
crucial pro 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-11-01,216.33
crucial pro 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-11-01,246.93
crucial pro 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-11-01,251.98
crucial pro 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-11-01,272.92
crucial pro overclocking 16 gb | DDR5 | 6000MHz | 1x16GB,RAM,2026-11-01,155.18
crucial pro overclocking 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-11-01,210.0
crucial t500 w heatsink | 1.0TB | SSD,Storage,2026-11-01,212.62
crucial t500 | 1.0TB | SSD,Storage,2026-11-01,150.38
crucial t500 | 2.0TB | SSD,Storage,2026-11-01,224.21
crucial t700 w heatsink | 1.0TB | SSD,Storage,2026-11-01,237.92
crucial t700 w heatsink | 4.0TB | SSD,Storage,2026-11-01,484.42
crucial t700 | 1.0TB | SSD,Storage,2026-11-01,243.62
crucial t700 | 2.0TB | SSD,Storage,2026-11-01,311.71
crucial t700 | 4.0TB | SSD,Storage,2026-11-01,474.41
crucial t705 w heatsink | 1.0TB | SSD,Storage,2026-11-01,246.77
crucial t705 w heatsink | 4.0TB | SSD,Storage,2026-11-01,422.28
crucial t705 | 1.0TB | SSD,Storage,2026-11-01,239.96
crucial t705 | 2.0TB | SSD,Storage,2026-11-01,276.28
crucial t705 | 4.0TB | SSD,Storage,2026-11-01,450.14
dell 342-3520 | 1.0TB | HDD,Storage,2026-11-01,295.32
evga 01g-p3-1302-lr | GeForce 8400 GS,GPU,2026-11-01,168.96
evga 02g-p4-2663-kr | GeForce GTX 660,GPU,2026-11-01,411.62
evga 02g-p4-3660-kr | GeForce GTX 660 Ti,GPU,2026-11-01,492.93
evga 02g-p4-3662-kr | GeForce GTX 660 Ti,GPU,2026-11-01,492.93
evga 04g-p4-2980-kr | GeForce GTX 980,GPU,2026-11-01,486.13
evga 768-p3-1360-rx | GeForce GTX 460,GPU,2026-11-01,562.05
evga acx 2 0 | GeForce GTX 970,GPU,2026-11-01,472.61
evga acx 3 0 | GeForce GTX 1080,GPU,2026-11-01,580.33
evga black | GeForce RTX 2080,GPU,2026-11-01,954.69
evga black | GeForce RTX 2080 Ti,GPU,2026-11-01,953.63
evga classified acx 2 0 | GeForce GTX 980,GPU,2026-11-01,513.26
evga dt gaming | GeForce GTX 1080 Ti,GPU,2026-11-01,542.37
evga founders edition | GeForce GTX 1080,GPU,2026-11-01,616.83
evga founders edition | GeForce GTX 1080 Ti,GPU,2026-11-01,879.9
evga ftw acx 2 0 | GeForce GTX 950,GPU,2026-11-01,335.02
evga ftw acx 2 0 | GeForce GTX 960,GPU,2026-11-01,358.94
evga ftw gaming acx 3 0 | GeForce GTX 1080,GPU,2026-11-01,714.86
evga ftw gaming | GeForce GTX 1060 3GB,GPU,2026-11-01,426.73
evga ftw2 gaming icx | GeForce GTX 1070,GPU,2026-11-01,588.05
evga ftw2 gaming icx | GeForce GTX 1070 Ti,GPU,2026-11-01,615.38
evga ftw3 gaming | GeForce RTX 3090 Ti,GPU,2026-11-01,2284.83
evga ftw3 ultra gaming icx3 | GeForce RTX 3060 Ti,GPU,2026-11-01,882.87
evga ftw3 ultra gaming icx3 | GeForce RTX 3070 LHR,GPU,2026-11-01,787.76
evga ftw3 ultra gaming le icx3 | GeForce RTX 3080 Ti,GPU,2026-11-01,1535.44
evga ftw3 ultra gaming lhr | GeForce RTX 3080 10GB LHR,GPU,2026-11-01,907.43
evga ftw3 ultra gaming | GeForce RTX 2070 SUPER,GPU,2026-11-01,1153.61
